0;7.155;0.774544148;0.241416358;0;0.030177045;0.160944238;0.402360596;0.744367103;1.166845729;1.59938337
0.02;7.135;1.166845729;0.51300976;0.060354089;0.130767194;0.352065522;0.684013014;1.10649164;1.528970266;1.961507906
0.04;7.115;1.659737459;0.915370356;0.372183551;0.342006507;0.633717939;1.036078535;1.468616176;1.891094802;2.323632443
0.06;7.095;2.212983279;1.478675191;0.925429371;0.734308088;0.995842476;1.398203072;1.830740713;2.253219339;2.68575698
0.08;7.075;2.846701218;2.182806234;1.659737459;1.347907997;1.498793221;1.780445638;2.192865249;2.615343875;3.047881516
0.1;7.055;3.570950291;2.997586442;2.524812741;2.142570175;2.11239313;2.273337369;2.565048801;2.977468412;3.410006053
0.12;7.035;4.365612469;3.882779753;3.470360142;3.047881516;2.816524173;2.886937278;3.057940531;3.359710978;3.762071574
0.14;7.015;5.240746766;4.81826814;4.405848528;3.993428917;3.611186351;3.591068321;3.67154044;3.842543694;4.144314141
0.16;6.995;6.176235152;5.763815541;5.351395929;4.928917303;4.516497692;4.365612469;4.365612469;4.446084588;4.627146856
0.18;6.975;7.121782553;6.699303927;6.286884316;5.874464705;5.462045093;5.170333661;5.140156616;5.150215631;5.230687751
0.2;6.955;8.057270939;7.644851328;7.232431717;6.809953091;6.39753348;6.015290913;5.944877809;5.914700764;5.924759779
0.22;6.935;9.00281834;8.580339714;8.167920103;7.755500492;7.343080881;6.93066127;6.749599001;6.719421957;6.689244912
0.24;6.915;9.938306726;9.525887115;9.113467504;8.690988878;8.278569267;7.866149656;7.564379209;7.534202164;7.493966104
0.26;6.895;10.88385413;10.4613755;10.04895589;9.636536279;9.224116668;8.811697057;8.409336461;8.338923356;8.308746312
0.28;6.875;11.81934251;11.4069229;10.99450329;10.58208368;10.15960505;9.747185443;9.334765832;9.143644549;9.113467504
0.3;6.855;12.76488991;12.34241129;11.92999168;11.51757207;11.10515246;10.69273284;10.27025422;9.958424756;9.918188696
0.32;6.835;13.7003783;13.28795869;12.87553908;12.46311947;12.04064084;11.62822123;11.21580162;10.81344102;10.7329689
0.34;6.815;14.6459257;14.22344708;13.81102746;13.39860785;12.98618824;12.57376863;12.16134902;11.73887039;11.5376901
0.36;6.795;15.58141409;15.16899448;14.75657487;14.34415525;13.92167663;13.50925702;13.09683741;12.6844178;12.3524703
0.38;6.775;16.52696149;16.10448286;15.69206325;15.27964364;14.86722403;14.45480442;14.04238481;13.61990618;13.21754559
0.4;6.755;17.46244988;17.05003026;16.63761065;16.22519104;15.80271242;15.3902928;14.97787319;14.56545358;14.15303397
0.42;6.735;18.40799728;17.98551865;17.57309904;17.16067943;16.74825982;16.33584021;15.92342059;15.50094197;15.08852236
0.44;6.715;19.34348566;18.93106605;18.51864644;18.10622683;17.6837482;17.27132859;16.85890898;16.44648937;16.03406976
0.46;6.695;20.28903306;19.86655444;19.45413483;19.04171522;18.6292956;18.21687599;17.80445638;17.38197776;16.96955814
0.48;6.675;21.22452145;20.81210184;20.39968223;19.98726262;19.56478399;19.15236438;18.73994477;18.32752516;17.91510555
0.5;6.655;22.17006885;21.75764924;21.33517061;20.922751;20.51033139;20.09791178;19.68549217;19.26301354;18.85059393
0.52;6.635;23.10555724;22.69313763;22.28071801;21.8682984;21.44581978;21.03340017;20.62098056;20.20856094;19.79614133
0.54;6.615;24.05110464;23.63868503;23.2162064;22.80378679;22.39136718;21.97894757;21.56652796;21.14404933;20.73162972
0.56;6.595;24.98659302;24.57417341;24.1617538;23.74933419;23.33691458;22.91443595;22.50201634;22.08959673;21.67717712
0.58;6.575;25.93214043;25.51972081;25.09724219;24.68482258;24.27240297;23.85998335;23.44756374;23.02508512;22.61266551
0.6;6.555;26.86762881;26.4552092;26.04278959;25.63036998;25.21795037;24.79547174;24.38305213;23.97063252;23.55821291
0.62;6.535;27.81317621;27.4007566;26.97827798;26.56585836;26.15343875;25.74101914;25.32859953;24.9061209;24.49370129
0.64;6.515;28.7486646;28.33624499;27.92382538;27.51140577;27.09898615;26.67650753;26.26408792;25.85166831;25.43924869
0.66;6.495;29.694212;29.28179239;28.85931376;28.44689415;28.03447454;27.62205493;27.20963532;26.79721571;26.37473708
